left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,0.01084723207168281,0.025316548999398947,0.025316548999398947,49.90677608316764,m,49.68937062402256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,49.92990738316439,49.96509383502416,49.96509383502416,49.96509383502416,49.96509383502416,49.96509383502416,64.23819059599191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.26129776798189,64.2818192851264,64.2818192851264,64.2818192851264,64.2818192851264,64.2818192851264,67.2383020829875,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.23833270510659,67.25442889006808,69.28921409603208,space,2.0282641348894686,None,,,,,,,,,,,,,,,,,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,0,0,0,m,1,4.8337198758963495,None,0,0,0,7,69.47300412412733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.45149890612811,69.47300412412733,69.47300412412733,69.47300412412733,69.47300412412733,69.47300412412733,69.47300412412733,74.31611362705007,m,1,4.8337198758963495,None,74.31889055017382,74.32751769013703,74.97442406811751,74.81442017201334,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,0,n,m,0,1,1,0,n,0,2.8921697719488293,None,0,1,1,37,74.97442406811751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.95847546309233,74.97442406811751,74.97442406811751,74.97442406811751,74.97442406811751,74.97442406811751,74.97442406811751,77.87562706903554,n,0,2.8921697719488293,None,77.87833520607091,77.88680112897418,78.54088223306462,78.37523347116075,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,120,y,n,120,2,2,0,n,1,2.2136416248977184,None,0,2,2,49,78.54088223306462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.51670129806735,78.54088223306462,78.54088223306462,78.54088223306462,78.54088223306462,78.54088223306462,78.54088223306462,80.75933152111247,n,1,2.2136416248977184,None,80.76109631708823,80.769694727147,81.42363295005634,81.2587353400886,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,40,n,m,40,3,3,0,m,1,3.5310390111990273,None,0,3,3,23,81.42363295005634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.40005878009833,81.42363295005634,81.42363295005634,81.42363295005634,81.42363295005634,81.42363295005634,81.42363295005634,84.96060122014023,m,1,3.5310390111990273,None,84.96088805515319,84.96915952209383,85.62530819699168,85.46023326111026,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,4,4,0,m,1,4.249185776105151,None,0,4,4,17,85.62530819699168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.60217331815511,85.62530819699168,85.62530819699168,85.62530819699168,85.62530819699168,85.62530819699168,85.62530819699168,89.87891932204366,m,1,4.249185776105151,None,89.87926406506449,89.88752077706158,90.54511554609053,90.37854681303725,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,20,y,n,20,5,5,0,n,1,2.5695557661820203,None,0,5,5,56,90.54511554609053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.52571908407845,90.54511554609053,90.54511554609053,90.54511554609053,90.54511554609053,90.54511554609053,90.54511554609053,93.1213918721769,n,1,2.5695557661820203,None,93.12168044503778,93.12997378106229,93.77952900505625,93.61309156008065,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,100,y,n,100,6,6,0,n,1,1.9991626811679453,None,0,6,6,47,93.77952900505625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.75948043214157,93.77952900505625,93.77952900505625,93.77952900505625,93.77952900505625,93.77952900505625,93.77952900505625,95.78053631610237,n,1,1.9991626811679453,None,95.78082481911406,95.78910135501064,96.4474159530364,96.28011680417694,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,7,7,0,m,1,1.435254538897425,None,0,7,7,10,96.4474159530364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.4266494680196,96.4474159530364,96.4474159530364,96.4474159530364,96.4474159530364,96.4474159530364,96.4474159530364,97.88954296614975,m,1,1.435254538897425,None,97.88982833898626,97.8980642950628,98.5457498789765,98.38139984407462,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,140,n,m,140,8,8,0,n,0,6.256783659104258,None,0,8,8,33,98.5457498789765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.52262869710103,98.5457498789765,98.5457498789765,98.5457498789765,98.5457498789765,98.5457498789765,98.5457498789765,104.807584639173,n,0,6.256783659104258,None,104.80936060519889,104.81776230316609,105.4676877881866,105.30720218014903,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,9,9,0,m,1,2.678940196055919,None,0,9,9,25,105.4676877881866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.45427174912766,105.4676877881866,105.4676877881866,105.4676877881866,105.4676877881866,105.4676877881866,105.4676877881866,108.15163878700696,m,1,2.678940196055919,None,108.15341979917139,108.16197776119225,108.8177665641997,108.65123116597533,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,0,n,m,0,10,10,0,m,1,2.9449245929718018,None,0,10,10,54,108.8177665641997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.79734713514335,108.8177665641997,108.8177665641997,108.8177665641997,108.8177665641997,108.8177665641997,108.8177665641997,111.76862258813344,m,1,2.9449245929718018,None,111.76891097705811,111.77723774313927,112.43419612501748,112.26831100205891,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,11,11,0,m,1,1.760408358182758,None,0,11,11,24,112.43419612501748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.40939013310708,112.43419612501748,112.43419612501748,112.43419612501748,112.43419612501748,112.43419612501748,112.43419612501748,114.20322613208555,m,1,1.760408358182758,None,114.2035135391634,114.21179487812333,114.86839027609676,114.70292813307606,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,80,n,m,80,12,12,0,m,1,5.646262944908813,None,0,12,12,27,114.86839027609676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.84347395319492,114.86839027609676,114.86839027609676,114.86839027609676,114.86839027609676,114.86839027609676,114.86839027609676,120.52175036305562,m,1,5.646262944908813,None,120.5220460430719,120.53028368810192,121.18737001111731,121.02132392418571,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,13,13,0,m,1,3.2552723011467606,None,0,13,13,68,121.18737001111731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.16317228204571,121.18737001111731,121.18737001111731,121.18737001111731,121.18737001111731,121.18737001111731,121.18737001111731,124.44740838115104,m,1,3.2552723011467606,None,124.4476931320969,124.45590663398616,125.10492524201982,124.93940122099593,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,14,14,0,m,1,2.745687800925225,None,0,14,14,65,125.10492524201982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.08016755618155,125.10492524201982,125.10492524201982,125.10492524201982,125.10492524201982,125.10492524201982,125.10492524201982,127.85791785409674,m,1,2.745687800925225,None,127.8582085701637,127.8664659759961,128.52304301108234,128.3574940629769,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,15,15,0,m,1,2.591562084155157,None,0,15,15,14,128.52304301108234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.49908959819004,128.52304301108234,128.52304301108234,128.52304301108234,128.52304301108234,128.52304301108234,128.52304301108234,131.11603410798125,m,1,2.591562084155157,None,131.11631961003877,131.12452970212325,131.7733555561863,131.60787915997207,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,16,16,0,n,1,1.277339712018147,None,0,16,16,0,131.7733555561863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.7483223641757,131.7733555561863,131.7733555561863,131.7733555561863,131.7733555561863,131.7733555561863,131.7733555561863,133.05938713112846,n,1,1.277339712018147,None,133.0596731621772,133.06787418108433,133.7248486559838,133.5589947581757,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,40,n,m,40,17,17,0,m,1,1.2377120379824191,None,0,17,17,4,133.7248486559838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.7003514841199,133.7248486559838,133.7248486559838,133.7248486559838,133.7248486559838,133.7248486559838,133.7248486559838,134.96731288312003,m,1,1.2377120379824191,None,134.9676041440107,134.9757355961483,135.62488226406276,135.45933280303143,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,140,y,n,140,18,18,0,m,0,1.945749812060967,None,0,18,18,69,135.62488226406276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.59988039708696,135.62488226406276,135.62488226406276,135.62488226406276,135.62488226406276,135.62488226406276,135.62488226406276,137.5776344910264,m,0,1.945749812060967,None,137.57943227002397,137.5879375131335,138.24248985596932,138.077142017195,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,120,n,m,120,19,19,0,m,1,2.8321367849130183,None,0,19,19,13,138.24248985596932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.21777387103066,138.24248985596932,138.24248985596932,138.24248985596932,138.24248985596932,138.24248985596932,138.24248985596932,141.07799809309654,m,1,2.8321367849130183,None,141.07976116216742,141.0882917640265,141.74320225603878,141.57754605007358,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,40,n,m,40,20,20,0,m,1,1.923410004004836,None,0,20,20,22,141.74320225603878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.7178199440241,141.74320225603878,141.74320225603878,141.74320225603878,141.74320225603878,141.74320225603878,141.74320225603878,143.67019735905342,m,1,1.923410004004836,None,143.67048105807044,143.67876394605264,144.32771364110522,144.16212992207147,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,40,y,n,40,21,21,0,n,1,3.1229210819583386,None,0,21,21,59,144.32771364110522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.30290187010542,144.32771364110522,144.32771364110522,144.32771364110522,144.32771364110522,144.32771364110522,144.32771364110522,147.45519260317087,n,1,3.1229210819583386,None,147.45547623815946,147.4638614980504,148.1122305530589,147.94701460399665,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,20,n,m,20,22,22,0,m,1,2.6263127070851624,None,0,22,22,20,148.1122305530589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.08744388003834,148.1122305530589,148.1122305530589,148.1122305530589,148.1122305530589,148.1122305530589,148.1122305530589,150.7478015020024,m,1,2.6263127070851624,None,150.74809017614461,150.75638149818406,151.41325513110496,151.24732560501434,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,23,23,0,n,1,3.1573960911482573,None,0,23,23,21,151.41325513110496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.38824140001088,151.41325513110496,151.41325513110496,151.41325513110496,151.41325513110496,151.41325513110496,151.41325513110496,154.57355380500667,n,1,3.1573960911482573,None,154.57383865397424,154.5819040699862,155.23122433316894,155.06543523608707,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,0,y,n,0,24,24,0,n,1,1.099384617060423,None,0,24,24,18,155.23122433316894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.20649296813644,155.23122433316894,155.23122433316894,155.23122433316894,155.23122433316894,155.23122433316894,155.23122433316894,156.33273422415368,n,1,1.099384617060423,None,156.33302389713936,156.34138165810145,156.9983794169966,156.83227902301587,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,25,25,0,n,1,2.612269915873185,None,0,25,25,28,156.9983794169966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.9734519671183,156.9983794169966,156.9983794169966,156.9983794169966,156.9983794169966,156.9983794169966,156.9983794169966,159.61744425212964,n,1,2.612269915873185,None,159.61773332906887,159.62606376199983,160.28275999007747,160.1170837120153,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,26,26,0,m,1,3.5357571169734,None,0,26,26,6,160.28275999007747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.25869929604232,160.28275999007747,160.28275999007747,160.28275999007747,160.28275999007747,160.28275999007747,160.28275999007747,163.8263831960503,m,1,3.5357571169734,None,163.82666643103585,163.83500328916125,164.48442636616528,164.31839395407587,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,140,n,m,140,27,27,0,m,1,4.022245238069445,None,0,27,27,15,164.48442636616528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.4603607240133,164.48442636616528,164.48442636616528,164.48442636616528,164.48442636616528,164.48442636616528,164.48442636616528,168.51135337515734,m,1,4.022245238069445,None,168.5116383661516,168.52003306197003,169.16959424316883,169.0033333930187,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,0,n,m,0,28,28,0,n,0,1.24901506700553,None,0,28,28,1,169.16959424316883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.1461699171923,169.16959424316883,169.16959424316883,169.16959424316883,169.16959424316883,169.16959424316883,169.16959424316883,170.42051498708315,n,0,1.24901506700553,None,170.42237716703676,170.43100472004153,171.085903739091,170.92020542919636,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,29,29,0,m,0,2.8366665048524737,None,0,29,29,34,171.085903739091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.06110901618376,171.085903739091,171.085903739091,171.085903739091,171.085903739091,171.085903739091,171.085903739091,173.92977338610217,m,0,2.8366665048524737,None,173.93006349005736,173.93823025701568,174.58715707808733,174.4216081891209,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,30,30,0,n,0,7.839403640944511,None,0,30,30,71,174.58715707808733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.56230084900744,174.58715707808733,174.58715707808733,174.58715707808733,174.58715707808733,174.58715707808733,174.58715707808733,182.43159054615535,n,0,7.839403640944511,None,182.43187448219396,182.44017952610739,183.09011724498123,182.92463491298258,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,140,n,m,140,31,31,0,m,1,2.14449794893153,None,0,31,31,32,183.09011724498123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0659700629767,183.09011724498123,183.09011724498123,183.09011724498123,183.09011724498123,183.09011724498123,183.09011724498123,185.24195998208597,m,1,2.14449794893153,None,185.2437937820796,185.25223701819777,185.9070294389967,185.74155242112465,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
