left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,0.010818463997566141,0.02558825300366152,0.02558825300366152,50.513020792990574,m,50.354101636999985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,50.53896609999356,50.56751911700121,50.56751911700121,50.56751911700121,50.56751911700121,50.56751911700121,78.72736553399591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.75051014499331,78.77061549099744,78.77061549099744,78.77061549099744,78.77061549099744,78.77061549099744,93.81619815499289,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.81622802300262,93.82761480299814,95.68834533500194,space,1.8561653770011617,None,,,,,,,,,,,,,,,,,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,0,0,0,m,1,5.3466222470015055,None,0,0,0,7,95.88110426999629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.85540465799568,95.88110426999629,95.88110426999629,95.88110426999629,95.88110426999629,95.88110426999629,95.88110426999629,101.23279958599596,m,1,5.3466222470015055,None,101.23562295100419,101.24407283499022,101.89951854999526,101.73245581399533,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,40,n,m,40,1,1,0,n,0,5.9362418970122235,None,0,1,1,23,101.89951854999526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.87858733299072,101.89951854999526,101.89951854999526,101.89951854999526,101.89951854999526,101.89951854999526,101.89951854999526,107.84199903000263,n,0,5.9362418970122235,None,107.84442484600004,107.86783864800236,,108.34227538800042,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,80,n,m,80,2,2,0,n,0,5.766878987007658,None,0,2,2,62,108.51688591699349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.49551526700088,108.51688591699349,108.51688591699349,108.51688591699349,108.51688591699349,108.51688591699349,108.51688591699349,114.28731899800187,n,0,5.766878987007658,None,114.28759844700107,114.29569037500187,114.95283395399747,114.78679114500119,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,3,3,0,m,0,5.650954481010558,None,0,3,3,31,114.95283395399747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.93292604399903,114.95283395399747,114.95283395399747,114.95283395399747,114.95283395399747,114.95283395399747,114.95283395399747,120.60549991199514,m,0,5.650954481010558,None,120.60578247800004,120.61403761799738,121.27205456899537,121.10527054499835,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,4,4,0,n,0,9.963712627009954,None,0,4,4,17,121.27205456899537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.2503871749941,121.27205456899537,121.27205456899537,121.27205456899537,121.27205456899537,121.27205456899537,121.27205456899537,131.24206713499734,n,0,9.963712627009954,None,131.2423458109988,131.25053579600353,131.90902392199496,131.74171368899988,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,80,n,m,80,5,5,0,n,0,6.782747136006947,None,0,5,5,44,131.90902392199496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.89262123299704,131.90902392199496,131.90902392199496,131.90902392199496,131.90902392199496,131.90902392199496,131.90902392199496,138.69484050800384,n,0,6.782747136006947,None,138.69511360499018,138.7032013029966,139.3607837180025,139.1944456499914,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
