left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,0.011029947999759315,0.025198472999818478,0.025198472999818478,4.562869441999737,m,4.4040724850001425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5880669949997355,4.617488996999782,4.617488996999782,4.617488996999782,4.617488996999782,4.617488996999782,6.0941955139996935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.116888600000038,6.133745263000037,6.133745263000037,6.133745263000037,6.133745263000037,6.133745263000037,7.4038300359998175,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.403860124999937,7.415347700999973,8.392844093999884,space,0.9740024650000123,None,,,,,,,,,,,,,,,,,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,0,y,n,0,0,0,0,n,1,0.7709822619999613,None,0,0,0,19,8.570357123999656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55319443899998,8.570357123999656,8.570357123999656,8.570357123999656,8.570357123999656,8.570357123999656,8.570357123999656,9.34292147899987,n,1,0.7709822619999613,None,9.345711798999673,9.355536120999659,10.01645531899976,9.841967461999957,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,20,n,m,20,1,1,0,n,0,0.6368735030000607,None,0,1,1,38,10.01645531899976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.990720732999762,10.01645531899976,10.01645531899976,10.01645531899976,10.01645531899976,10.01645531899976,10.01645531899976,10.659877572999903,n,0,0.6368735030000607,None,10.662472555000022,10.672352572999898,11.335205019999648,11.1592343289999,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,2,2,0,m,0,0.6061432070000592,None,0,2,2,35,11.335205019999648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.315083780999885,11.335205019999648,11.335205019999648,11.335205019999648,11.335205019999648,11.335205019999648,11.335205019999648,11.943499441999847,m,0,0.6061432070000592,None,11.943777160999616,11.952030209999975,12.602164167999945,12.43636014499998,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,3,3,0,m,0,0.8191721000002872,None,0,3,3,0,12.602164167999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.582095932999891,12.602164167999945,12.602164167999945,12.602164167999945,12.602164167999945,12.602164167999945,12.602164167999945,13.42789523800002,m,0,0.8191721000002872,None,13.428208740999708,13.436438160999842,14.086798058999648,13.919916125999862,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,4,4,0,n,1,0.846537200000057,None,0,4,4,21,14.086798058999648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.066978749999635,14.086798058999648,14.086798058999648,14.086798058999648,14.086798058999648,14.086798058999648,14.086798058999648,14.937169058999643,n,1,0.846537200000057,None,14.938940635999643,14.947381460999623,15.600938703999873,15.436709574999895,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,100,y,n,100,5,5,0,n,1,0.7003259059997617,None,0,5,5,29,15.600938703999873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5772955489997,15.600938703999873,15.600938703999873,15.600938703999873,15.600938703999873,15.600938703999873,15.600938703999873,16.303991205999864,n,1,0.7003259059997617,None,16.30427171099973,16.312625451999793,16.968142661,16.803641520999918,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
