left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,0.010393127013230696,0.02476828200451564,0.02476828200451564,6.338374635000946,m,6.300113250006689,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,6.358333285999834,6.379464905010536,6.379464905010536,6.379464905010536,6.379464905010536,6.379464905010536,10.155886845008354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.174122723008622,10.193364846010809,10.193364846010809,10.193364846010809,10.193364846010809,10.193364846010809,12.424057488999097,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.424088230007328,12.435478864004835,15.17416016900097,space,2.737420471996302,None,,,,,,,,,,,,,,,,,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,140,n,m,140,0,0,0,m,1,1.8479048979934305,None,0,0,0,15,15.356925371001125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.33062898600474,15.356925371001125,15.356925371001125,15.356925371001125,15.356925371001125,15.356925371001125,15.356925371001125,17.207734777999576,m,1,1.8479048979934305,None,17.210718344009365,17.219295435003005,17.873433753004065,17.70741476600233,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,80,n,m,80,1,1,0,m,1,1.64337153499946,None,0,1,1,44,17.873433753004065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.849424491010723,17.873433753004065,17.873433753004065,17.873433753004065,17.873433753004065,17.873433753004065,17.873433753004065,19.5255802370084,m,1,1.64337153499946,None,19.52587035301258,19.534511545003625,20.19026838800346,20.0253337410104,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,2,2,0,n,1,1.158618164001382,None,0,2,2,57,20.19026838800346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.168890035012737,20.19026838800346,20.19026838800346,20.19026838800346,20.19026838800346,20.19026838800346,20.19026838800346,21.350287652006955,n,1,1.158618164001382,None,21.350574868003605,21.359051002000342,22.007443564012647,21.842259615004878,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,0,y,n,0,3,3,0,n,1,3.6214334170072107,None,0,3,3,19,22.007443564012647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.98592697600543,22.007443564012647,22.007443564012647,22.007443564012647,22.007443564012647,22.007443564012647,22.007443564012647,25.634924425001373,n,1,3.6214334170072107,None,25.63521183701232,25.643322946008993,26.292481832002522,26.126878395007225,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,0,n,m,0,4,4,0,m,1,1.6084067140036495,None,0,4,4,1,26.292481832002522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.268011270003626,26.292481832002522,26.292481832002522,26.292481832002522,26.292481832002522,26.292481832002522,26.292481832002522,27.902066814000136,m,1,1.6084067140036495,None,27.90235978900455,27.91081226200913,28.559153737005545,28.39396969000518,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,5,5,0,n,1,0.8456898660078878,None,0,5,5,0,28.559153737005545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.536741326999618,28.559153737005545,28.559153737005545,28.559153737005545,28.559153737005545,28.559153737005545,28.559153737005545,29.412227022010484,n,1,0.8456898660078878,None,29.412523281003814,29.42071897799906,30.076470120999147,29.911538070999086,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
