left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,0.010936389007838443,0.024902492004912347,0.024902492004912347,36.88158048100013,m,36.713908600999275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,36.90219908700965,36.934876753002754,36.934876753002754,36.934876753002754,36.934876753002754,36.934876753002754,60.560046572005376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.57888054600335,60.5960203630093,60.5960203630093,60.5960203630093,60.5960203630093,60.5960203630093,71.37301039700105,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.37304048900842,71.38411535600608,73.92989165699692,space,2.538686364001478,None,,,,,,,,,,,,,,,,,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,120,n,m,120,0,0,0,m,1,5.248636042000726,None,0,0,0,48,74.11408408400894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.09198659499816,74.11408408400894,74.11408408400894,74.11408408400894,74.11408408400894,74.11408408400894,74.11408408400894,79.36483374200179,m,1,5.248636042000726,None,79.36819954500243,79.3767312100099,80.04558778900537,79.86423378500331,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,120,y,n,120,1,1,0,n,1,2.6131338699924527,None,0,1,1,66,80.04558778900537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0179113040067,80.04558778900537,80.04558778900537,80.04558778900537,80.04558778900537,80.04558778900537,80.04558778900537,82.6662916560017,n,1,2.6131338699924527,None,82.66657674399903,82.67477761700866,83.33250032299838,83.16585637899698,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,20,n,m,20,2,2,0,m,1,1.790283823007485,None,0,2,2,38,83.33250032299838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.31278507800016,83.33250032299838,83.33250032299838,83.33250032299838,83.33250032299838,83.33250032299838,83.33250032299838,85.12522881400946,m,1,1.790283823007485,None,85.12552316700749,85.13382689699938,85.7829210839991,85.61725516500883,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,3,3,0,n,1,2.7158626279997407,None,0,3,3,46,85.7829210839991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.76288903699606,85.7829210839991,85.7829210839991,85.7829210839991,85.7829210839991,85.7829210839991,85.7829210839991,88.5012330449972,n,1,2.7158626279997407,None,88.50151702899893,88.50969479999912,89.16761502499867,89.00084474199684,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,0,y,n,0,4,4,0,n,1,1.7151686860015616,None,0,4,4,18,89.16761502499867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.1451317230094,89.16761502499867,89.16761502499867,89.16761502499867,89.16761502499867,89.16761502499867,89.16761502499867,90.88581236200116,n,1,1.7151686860015616,None,90.88608910900075,90.89451066800393,91.55129392699746,91.3855122399982,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,20,n,m,20,5,5,0,m,1,3.1874901319970377,None,0,5,5,20,91.55129392699746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5306665829994,91.55129392699746,91.55129392699746,91.55129392699746,91.55129392699746,91.55129392699746,91.55129392699746,94.7439176379994,m,1,3.1874901319970377,None,94.74420891900081,94.75256033201003,95.40247160299623,95.2370166239998,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
