left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,0.011405455181375146,0.02553096110932529,0.02553096110932529,5.871920277131721,m,5.702239708043635,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5.894310693023726,5.926082220161334,5.926082220161334,5.926082220161334,5.926082220161334,5.926082220161334,6.877323781140149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.900034032063559,6.920553206000477,6.920553206000477,6.920553206000477,6.920553206000477,6.920553206000477,7.636579910991713,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6366104271728545,7.648941099178046,8.451495453016832,space,0.7988727961201221,None,,,,,,,,,,,,,,,,,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,0,0,0,m,1,1.817790093831718,None,0,0,0,7,8.630028383107856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.613287988118827,8.630028383107856,8.630028383107856,8.630028383107856,8.630028383107856,8.630028383107856,8.630028383107856,10.453049506992102,m,1,1.817790093831718,None,10.455839503090829,10.46528514008969,11.111689823213965,10.952097985194996,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,1,1,0,n,1,1.1841433721128851,None,0,1,1,21,11.111689823213965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.095668346155435,11.111689823213965,11.111689823213965,11.111689823213965,11.111689823213965,11.111689823213965,11.111689823213965,12.30322550307028,n,1,1.1841433721128851,None,12.303507095202804,12.311890821205452,12.960609232075512,12.795082201017067,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,2,2,0,n,1,1.319211106048897,None,0,2,2,31,12.960609232075512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.936086712172255,12.960609232075512,12.960609232075512,12.960609232075512,12.960609232075512,12.960609232075512,12.960609232075512,14.286723816068843,n,1,1.319211106048897,None,14.287003292003646,14.29527958901599,14.945355994161218,14.778715234017,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,0,n,m,0,3,3,0,m,1,0.8704578089527786,None,0,3,3,55,14.945355994161218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.924830805044621,14.945355994161218,14.945355994161218,14.945355994161218,14.945355994161218,14.945355994161218,14.945355994161218,15.82131476700306,m,1,0.8704578089527786,None,15.821594376116991,15.829752997029573,16.478130848146975,16.313237452181056,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,100,y,n,100,4,4,0,n,1,0.9776357561349869,None,0,4,4,11,16.478130848146975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.455888199154288,16.478130848146975,16.478130848146975,16.478130848146975,16.478130848146975,16.478130848146975,16.478130848146975,17.463858377188444,n,1,0.9776357561349869,None,17.464146131183952,17.47242290410213,18.128099982161075,17.963439835002646,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,120,y,n,120,5,5,0,n,1,1.6876609229948372,None,0,5,5,49,18.128099982161075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.10486549511552,18.128099982161075,18.128099982161075,18.128099982161075,18.128099982161075,18.128099982161075,18.128099982161075,19.82173342909664,n,1,1.6876609229948372,None,19.822011358104646,19.830420598154888,20.480931385187432,20.314629667205736,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
