left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,0.01071757600584533,0.025895026003126986,0.025895026003126986,2.153089113999158,m,1.9706352350040106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1737451250082813,2.2051958730007755,2.2051958730007755,2.2051958730007755,2.2051958730007755,2.2051958730007755,2.9441215000115335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9631614280078793,2.9796217890107073,2.9796217890107073,2.9796217890107073,2.9796217890107073,2.9796217890107073,3.6234764170076232,,,,,,,,,,,,,,,,,,,,,,,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.623504777002381,3.6394443700119155,11.298735878008301,space,7.653170998994028,None,,,,,,,,,,,,,,,,,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,80,n,m,80,0,0,0,m,1,12.841275966988178,None,0,0,0,27,11.49131870000565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.46416215300269,11.49131870000565,11.49131870000565,11.49131870000565,11.49131870000565,11.49131870000565,11.49131870000565,24.336919882000075,m,1,12.841275966988178,None,24.33968396000273,24.349522361007985,25.010237035006867,24.836188804008998,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,1,1,0,m,0,4.026279469995643,None,0,1,1,36,25.010237035006867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.984053984007915,25.010237035006867,25.010237035006867,25.010237035006867,25.010237035006867,25.010237035006867,25.010237035006867,29.038473706008517,m,0,4.026279469995643,None,29.040922291009338,29.050856530011515,29.713836228998844,29.537648996003554,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,120,y,n,120,2,2,0,n,1,7.306757646001643,None,0,2,2,49,29.713836228998844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.69514066600823,29.713836228998844,29.713836228998844,29.713836228998844,29.713836228998844,29.713836228998844,29.713836228998844,37.023601155000506,n,1,7.306757646001643,None,37.02530163200572,37.03380891800043,37.68302803800907,37.516819716009195,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,140,n,m,140,3,3,0,m,1,4.729564909997862,None,0,3,3,33,37.68302803800907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.66454771300778,37.68302803800907,37.68302803800907,37.68302803800907,37.68302803800907,37.68302803800907,37.68302803800907,42.418814484000904,m,1,4.729564909997862,None,42.419110073999036,42.42728623400035,43.08483576300205,42.9184491650085,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,4,4,0,n,1,1.7997572749882238,None,0,4,4,26,43.08483576300205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.06410331799998,43.08483576300205,43.08483576300205,43.08483576300205,43.08483576300205,43.08483576300205,43.08483576300205,44.88581075800175,n,1,1.7997572749882238,None,44.88621494700783,44.89425734500401,45.551371624998865,45.38527421900653,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,60,y,n,60,5,5,0,n,1,4.365221460000612,None,0,5,5,60,45.551371624998865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.53086429700488,45.551371624998865,45.551371624998865,45.551371624998865,45.551371624998865,45.551371624998865,45.551371624998865,49.92052398600208,n,1,4.365221460000612,None,49.9208091670007,49.92892727001163,50.58681719499873,50.42023596900981,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
